Date,Close,High,Low,Open,Volume,Return,Volatility,Momentum,MA20,MA50
2017-11-22,10342.2998046875,10368.7001953125,10309.5498046875,10350.7998046875,157600,0.00149119420929833,0.005499799894334952,39.1494140625,10320.714990234375,10154.63798828125
2017-11-23,10348.75,10374.2998046875,10307.2998046875,10358.4501953125,153000,0.0006236712756650942,0.005400254133297317,39.7998046875,10320.9625,10159.7519921875
2017-11-24,10389.7001953125,10404.5,10362.25,10366.7998046875,129200,0.003957018510689636,0.005445894543203419,67.9501953125,10324.29501953125,10165.96
2017-11-27,10399.5498046875,10407.150390625,10340.2001953125,10361.0498046875,141900,0.000948016707878141,0.005382661098208269,174.599609375,10326.089990234375,10172.21900390625
2017-11-28,10370.25,10409.5498046875,10355.2001953125,10387.900390625,196000,-0.0028174108723719726,0.005385029920489318,183.650390625,10327.8375,10177.91599609375
2017-11-29,10361.2998046875,10392.9501953125,10345.900390625,10376.650390625,152500,-0.0008630645657047298,0.004845219489457296,243.25,10323.877490234376,10182.08
2017-11-30,10226.5498046875,10332.7001953125,10211.25,10332.7001953125,342500,-0.013005125084696312,0.005608679506196532,11.7998046875,10314.014990234375,10183.66
2017-12-01,10121.7998046875,10272.7001953125,10108.5498046875,10263.7001953125,143400,-0.010242946252702612,0.005903402361740298,-161.7998046875,10297.47998046875,10183.27298828125
2017-12-04,10127.75,10179.2001953125,10095.7001953125,10175.0498046875,148600,0.0005878594150563465,0.005914098080909699,-171.0,10281.277490234375,10183.38998046875
2017-12-05,10118.25,10147.9501953125,10069.099609375,10118.25,155500,-0.0009380168349337747,0.005592989182663151,-208.650390625,10269.682470703125,10186.46697265625
2017-12-06,10044.099609375,10104.2001953125,10033.349609375,10088.7998046875,166100,-0.007328380957675518,0.005716160812559617,-298.2001953125,10256.729931640624,10189.89697265625
2017-12-07,10166.7001953125,10182.650390625,10061.900390625,10063.4501953125,166200,0.012206229598028528,0.006456249287213397,-182.0498046875,10249.617431640625,10195.8009765625
2017-12-08,10265.650390625,10270.849609375,10195.25,10198.4501953125,200000,0.009732773998600175,0.00685572317253754,-124.0498046875,10246.812451171874,10206.398984375
2017-12-11,10322.25,10329.2001953125,10282.0498046875,10310.5,147400,0.0055134947345070184,0.006616671672968319,-77.2998046875,10251.67744140625,10217.46498046875
2017-12-12,10240.150390625,10326.099609375,10230.2001953125,10324.900390625,175100,-0.007953654423696332,0.006822149233647571,-130.099609375,10254.35498046875,10226.49599609375
2017-12-13,10192.9501953125,10296.5498046875,10169.849609375,10236.599609375,181600,-0.004609326378225087,0.0067231858605323255,-168.349609375,10258.1,10233.165
2017-12-14,10252.099609375,10276.099609375,10141.5498046875,10229.2998046875,154300,0.005802972930222028,0.006502565465843465,25.5498046875,10259.96748046875,10239.908984375
2017-12-15,10333.25,10373.099609375,10319.650390625,10345.650390625,255100,0.007915489872025061,0.006569719114375983,211.4501953125,10262.45,10248.79998046875
2017-12-18,10388.75,10443.5498046875,10074.7998046875,10263.099609375,230400,0.005371011056540809,0.006664687377755224,261.0,10266.95,10256.9809765625
2017-12-19,10463.2001953125,10472.2001953125,10406.0,10414.7998046875,169100,0.007166424768379365,0.006816394899838718,344.9501953125,10273.764990234375,10266.46998046875
2017-12-20,10444.2001953125,10494.4501953125,10437.150390625,10494.400390625,175200,-0.001815888030940238,0.006835712404381813,400.1005859375,10278.860009765625,10275.01498046875
2017-12-21,10440.2998046875,10473.9501953125,10426.900390625,10473.9501953125,151900,-0.00037345038892977467,0.006838495019516892,273.599609375,10283.4375,10284.12498046875
2017-12-22,10493.0,10501.099609375,10448.25,10457.2998046875,138800,0.0050477664720738336,0.006872095947870829,227.349609375,10288.602490234374,10292.05697265625
2017-12-26,10531.5,10545.4501953125,10477.9501953125,10512.2998046875,155600,0.003669112741827796,0.0069079164093030195,209.25,10295.2,10299.33796875
2017-12-27,10490.75,10552.400390625,10469.25,10531.0498046875,165200,-0.003869344347908643,0.006939664823889284,250.599609375,10301.225,10304.5359765625
2017-12-28,10477.900390625,10534.5498046875,10460.4501953125,10498.2001953125,272900,-0.0012248513571480046,0.006944151245278723,284.9501953125,10307.055029296875,10309.40498046875
2017-12-29,10530.7001953125,10538.7001953125,10488.650390625,10492.349609375,152000,0.005039158869532878,0.00622033192214867,278.6005859375,10322.262548828125,10315.8019921875
2018-01-02,10442.2001953125,10495.2001953125,10404.650390625,10477.5498046875,153400,-0.008403999578242116,0.006049085245400495,108.9501953125,10338.282568359375,10321.715
2018-01-03,10443.2001953125,10503.599609375,10429.5498046875,10482.650390625,167300,9.576525840304662e-05,0.006054317885021989,54.4501953125,10354.055078125,10326.88201171875
2018-01-04,10504.7998046875,10513.0,10441.4501953125,10469.400390625,174900,0.0058985376343401175,0.0060991525289743114,41.599609375,10373.382568359375,10332.82400390625
2018-01-05,10558.849609375,10566.099609375,10520.099609375,10534.25,180900,0.005145248428569005,0.0057332479114539595,114.6494140625,10399.120068359374,10338.09400390625
2018-01-08,10623.599609375,10631.2001953125,10588.5498046875,10591.7001953125,169000,0.006132296831134809,0.00534043784621609,183.2998046875,10421.9650390625,10343.69
2018-01-09,10637.0,10659.150390625,10603.599609375,10645.099609375,205000,0.0012613794869653638,0.005040218030443487,144.0,10440.53251953125,10349.96900390625
2018-01-10,10632.2001953125,10655.5,10592.7001953125,10652.0498046875,176400,-0.0004512366915013777,0.004984485635379797,100.7001953125,10456.030029296875,10355.34
2018-01-11,10651.2001953125,10664.599609375,10612.349609375,10637.0498046875,153800,0.0017870242895141608,0.004461390685021668,160.4501953125,10476.58251953125,10361.6580078125
2018-01-12,10681.25,10690.400390625,10597.099609375,10682.5498046875,175200,0.00282125996474325,0.004184657228362911,203.349609375,10500.997509765624,10366.4730078125
2018-01-15,10741.5498046875,10782.650390625,10713.7998046875,10718.5,175900,0.005645388385020489,0.004177957940326736,210.849609375,10525.47001953125,10372.8280078125
2018-01-16,10700.4501953125,10762.349609375,10687.849609375,10761.5,211000,-0.003826227138756466,0.00417865018581179,258.25,10543.830029296874,10377.78701171875
2018-01-17,10788.5498046875,10803.0,10666.75,10702.4501953125,252700,0.008233261943837888,0.004354305472403923,345.349609375,10563.82001953125,10384.52201171875
2018-01-18,10817.0,10887.5,10782.400390625,10873.400390625,312000,0.002637073177355065,0.004180227324817297,312.2001953125,10581.510009765625,10393.85900390625
2018-01-19,10894.7001953125,10906.849609375,10793.900390625,10829.2001953125,207600,0.007183155709762357,0.0042683818986444955,335.8505859375,10604.035009765625,10405.69
2018-01-22,10966.2001953125,10975.099609375,10881.400390625,10883.2001953125,231600,0.006562824007838586,0.004336173243663616,342.6005859375,10630.330029296874,10418.835
2018-01-23,11083.7001953125,11092.900390625,10994.5498046875,10997.400390625,284600,0.010714741469905364,0.004684689611757258,446.7001953125,10659.8650390625,10434.07400390625
2018-01-24,11086.0,11110.099609375,11046.150390625,11069.349609375,283400,0.00020749430668232094,0.004712904738214518,453.7998046875,10687.5900390625,10451.295
2018-01-25,11069.650390625,11095.599609375,11009.2001953125,11095.599609375,330300,-0.001474797886974577,0.0045686647071743434,418.4501953125,10716.53505859375,10468.956015625
2018-01-29,11130.400390625,11171.5498046875,11075.9501953125,11079.349609375,241700,0.005487978197707966,0.004511433342407308,449.150390625,10749.16005859375,10489.20302734375
2018-01-30,11049.650390625,11121.099609375,11033.900390625,11120.849609375,228000,-0.0072549052294663685,0.005031539293034728,308.1005859375,10775.107568359375,10505.90103515625
2018-01-31,11027.7001953125,11058.5,10979.2998046875,11018.7998046875,245900,-0.001986505865481769,0.004479244704211469,327.25,10804.382568359375,10520.783046875
2018-02-01,11016.900390625,11117.349609375,10878.7998046875,11044.5498046875,306200,-0.000979334267002474,0.004518935781517821,228.3505859375,10833.067578125,10535.1460546875
2018-02-02,10760.599609375,10954.9501953125,10736.099609375,10938.2001953125,282700,-0.023264327729431322,0.007286043662964988,-56.400390625,10845.857568359375,10543.8200390625
2018-02-05,10666.5498046875,10702.75,10586.7998046875,10604.2998046875,240100,-0.00874020111347329,0.0075500170232555485,-228.150390625,10851.242578125,10550.3050390625
2018-02-06,10498.25,10594.150390625,10276.2998046875,10295.150390625,266500,-0.015778279553294694,0.008252062130954994,-467.9501953125,10844.97509765625,10553.2950390625
2018-02-07,10476.7001953125,10614.0,10446.400390625,10607.2001953125,250400,-0.0020527044686019513,0.008246820526650043,-607.0,10836.960107421875,10555.0350390625
2018-02-08,10576.849609375,10637.7998046875,10479.5498046875,10518.5,232200,0.009559251691416026,0.008562155618860104,-509.150390625,10834.192578125,10558.58103515625
2018-02-09,10454.9501953125,10480.2001953125,10398.2001953125,10416.5,191600,-0.011525115565078292,0.00890789020140965,-614.7001953125,10824.380078125,10560.2750390625
2018-02-12,10539.75,10555.5,10485.400390625,10518.2001953125,217400,0.008110971654893273,0.009100377348832095,-590.650390625,10817.305078125,10563.84404296875
2018-02-14,10500.900390625,10590.5498046875,10456.650390625,10585.75,229200,-0.0036860086221209842,0.009000529744991602,-548.75,10805.272607421875,10569.3310546875
2018-02-15,10545.5,10618.099609375,10511.0498046875,10537.900390625,210600,0.004247217640005241,0.009052417403992647,-482.2001953125,10797.52509765625,10577.80505859375
2018-02-16,10452.2998046875,10612.900390625,10434.0498046875,10596.2001953125,184300,-0.00883791146104973,0.008971224819674486,-564.6005859375,10780.71259765625,10584.2960546875
2018-02-19,10378.400390625,10489.349609375,10302.75,10488.900390625,187300,-0.0070701582851038225,0.008995702076605466,-382.19921875,10758.7826171875,10589.4990625
2018-02-20,10360.400390625,10429.349609375,10347.650390625,10391.0,187700,-0.001734371321447492,0.008732216087700145,-306.1494140625,10732.067626953125,10595.825078125
2018-02-21,10397.4501953125,10426.099609375,10349.599609375,10426.0,234100,0.003576097765586983,0.00859396851664908,-100.7998046875,10703.630126953125,10600.440078125
2018-02-22,10382.7001953125,10397.5498046875,10340.650390625,10354.349609375,313600,-0.0014186170381128571,0.008011303045114994,-94.0,10668.580126953126,10602.78107421875
2018-02-23,10491.0498046875,10499.099609375,10396.650390625,10408.099609375,210600,0.010435590678416817,0.008550636813807853,-85.7998046875,10638.8326171875,10606.1570703125
2018-02-26,10582.599609375,10592.9501953125,10520.2001953125,10526.5498046875,171900,0.008726467454819975,0.008924856060504683,127.6494140625,10614.480078125,10613.0060546875
2018-02-27,10554.2998046875,10631.650390625,10537.25,10615.2001953125,187500,-0.0026741826897078713,0.008739041152712396,14.5498046875,10585.675048828125,10620.233046875
2018-02-28,10492.849609375,10535.5,10461.5498046875,10488.9501953125,286000,-0.005822290104475547,0.008704832511888446,-8.05078125,10557.835009765626,10625.048046875
2018-03-01,10458.349609375,10525.5,10447.150390625,10479.9501953125,176000,-0.0032879533476946055,0.008705296549559826,-87.150390625,10529.36748046875,10627.5500390625
2018-03-05,10358.849609375,10428.7001953125,10323.900390625,10428.2998046875,194000,-0.009513929416818057,0.008829410311412508,-93.4501953125,10496.46494140625,10626.95203125
2018-03-06,10249.25,10441.349609375,10215.900390625,10420.5,222900,-0.010580287725753812,0.007680928744825409,-129.150390625,10470.8974609375,10622.67302734375
2018-03-07,10154.2001953125,10243.349609375,10141.5498046875,10232.9501953125,249500,-0.00927383024977435,0.0077049890583068695,-206.2001953125,10445.27998046875,10616.87302734375
2018-03-08,10242.650390625,10270.349609375,10146.400390625,10216.25,226400,0.008710700361544088,0.007412377654080318,-154.7998046875,10432.5,10612.9200390625
2018-03-09,10226.849609375,10296.7001953125,10211.900390625,10271.2998046875,186500,-0.001542645765246653,0.007410186677563951,-155.8505859375,10420.007470703125,10607.59703125
2018-03-12,10421.400390625,10433.650390625,10295.4501953125,10301.599609375,216400,0.019023530088059015,0.008371882416506419,-69.6494140625,10412.235009765625,10605.3950390625
2018-03-13,10426.849609375,10478.599609375,10377.849609375,10389.5,266700,0.0005228873803659884,0.007976607985007298,-155.75,10410.82998046875,10604.11703125
2018-03-14,10410.900390625,10420.349609375,10336.2998046875,10393.0498046875,181400,-0.001529629691374823,0.007741856215246508,-143.3994140625,10404.3875,10602.77703125
2018-03-15,10360.150390625,10420.0,10346.2001953125,10405.4501953125,173900,-0.004874698450260895,0.007771410286164459,-132.69921875,10397.35,10599.36603515625
2018-03-16,10195.150390625,10346.2998046875,10180.25,10345.150390625,328500,-0.01592640973139836,0.00838766050321403,-263.19921875,10379.83251953125,10594.4250390625
2018-03-19,10094.25,10224.5498046875,10075.2998046875,10215.349609375,210200,-0.009896900659531527,0.008438581968976044,-264.599609375,10361.930029296875,10587.44603515625
2018-03-20,10124.349609375,10155.650390625,10049.099609375,10051.5498046875,203000,0.002981856935879268,0.008401641742488329,-124.900390625,10349.227490234374,10579.83703125
2018-03-21,10155.25,10227.2998046875,10132.9501953125,10181.9501953125,204800,0.003052086486265315,0.008453776718066214,1.0498046875,10338.969970703125,10571.7650390625
2018-03-22,10114.75,10207.849609375,10105.400390625,10167.5,230500,-0.003988084980675044,0.008408979879651467,-127.900390625,10324.8349609375,10561.588046875
2018-03-23,9998.0498046875,10027.7001953125,9951.900390625,9968.7998046875,285700,-0.011537625281148767,0.008712653608330248,-228.7998046875,10305.60244140625,10548.80904296875
2018-03-26,10130.650390625,10143.5,9958.5498046875,9989.150390625,262600,0.013262645068574441,0.008942364284554105,-290.75,10287.582470703124,10538.778046875
2018-03-27,10184.150390625,10207.900390625,10139.650390625,10188.0,225700,0.005281003483202706,0.00876212945969829,-242.69921875,10267.660009765625,10529.43705078125
2018-03-28,10113.7001953125,10158.349609375,10096.900390625,10143.599609375,344400,-0.006917631084606968,0.008833441722193384,-297.2001953125,10245.630029296875,10518.0860546875
2018-04-02,10211.7998046875,10220.099609375,10127.75,10151.650390625,225400,0.009699675438319622,0.009164211980791736,-148.3505859375,10231.5775390625,10507.4910546875
2018-04-03,10245.0,10255.349609375,10171.0498046875,10186.849609375,205300,0.0032511600254110373,0.009206734263602795,49.849609375,10220.91005859375,10498.38205078125
2018-04-04,10128.400390625,10279.849609375,10111.2998046875,10274.599609375,231100,-0.011381123413860439,0.00930664628288516,34.150390625,10209.38759765625,10485.1790625
2018-04-05,10325.150390625,10331.7998046875,10227.4501953125,10228.4501953125,236800,0.019425574859986305,0.010081392922951252,200.80078125,10213.1826171875,10475.3420703125
2018-04-06,10331.599609375,10350.4501953125,10290.849609375,10322.75,200200,0.0006246125727966678,0.009820184960715713,176.349609375,10222.052587890625,10464.08005859375
2018-04-09,10379.349609375,10397.7001953125,10328.5,10333.7001953125,221600,0.004621743176794313,0.009690992864683239,264.599609375,10228.887548828125,10452.343046875
2018-04-10,10402.25,10424.849609375,10381.5,10412.900390625,251700,0.002206341580816895,0.009681429256328561,404.2001953125,10237.657568359375,10438.71404296875
2018-04-11,10417.150390625,10428.150390625,10355.599609375,10428.150390625,250400,0.0014324199692374862,0.008696781071670467,286.5,10237.445068359375,10425.33705078125
2018-04-12,10458.650390625,10469.900390625,10395.25,10410.650390625,238600,0.003983815001590951,0.008741724608526005,274.5,10239.035107421874,10413.11705078125
2018-04-13,10480.599609375,10519.900390625,10451.4501953125,10495.2998046875,213100,0.002098666456015641,0.00874183971809101,366.8994140625,10242.520068359376,10400.12103515625
2018-04-16,10528.349609375,10540.150390625,10396.349609375,10398.2998046875,195000,0.004556037037927396,0.008698292028387282,316.5498046875,10250.930029296875,10389.69501953125
2018-04-17,10548.7001953125,10560.4501953125,10495.650390625,10557.2998046875,206100,0.001932932196645476,0.007751489729698173,303.7001953125,10268.60751953125,10380.11501953125
2018-04-18,10526.2001953125,10594.2001953125,10509.7001953125,10578.900390625,205400,-0.002132964212026689,0.007320773426092926,397.7998046875,10290.205029296874,10370.301015625
2018-04-19,10565.2998046875,10572.2001953125,10546.2001953125,10563.650390625,262600,0.0037145036812440413,0.007327129330297373,240.1494140625,10312.2525390625,10366.39501953125
2018-04-20,10564.0498046875,10582.349609375,10527.4501953125,10560.349609375,244600,-0.00011831183431687542,0.007341079333108118,232.4501953125,10332.692529296875,10364.34501953125
2018-04-23,10584.7001953125,10638.349609375,10514.9501953125,10592.7998046875,194200,0.0019547797489403163,0.007204922750179029,205.3505859375,10356.1900390625,10366.0740234375
2018-04-24,10614.349609375,10636.7998046875,10569.0,10578.099609375,219200,0.0028011576629851653,0.006427156339592731,212.099609375,10387.005029296875,10368.82701171875
2018-04-25,10570.5498046875,10612.599609375,10536.4501953125,10612.400390625,189200,-0.00412647089076601,0.006137548762054562,153.3994140625,10409.0,10368.701015625
2018-04-26,10617.7998046875,10628.400390625,10559.650390625,10586.5,335100,0.0044699661676110836,0.006118390287711704,159.1494140625,10430.682470703125,10371.9580078125
2018-04-27,10692.2998046875,10719.7998046875,10647.5498046875,10651.650390625,0,0.007016519558704637,0.00582314240182564,211.7001953125,10459.612451171875,10375.00900390625
2018-04-30,10739.349609375,10759.0,10704.599609375,10705.75,173800,0.004400344691688707,0.005609384262228257,211.0,10485.98994140625,10379.77798828125
2018-05-02,10718.0498046875,10784.650390625,10689.7998046875,10783.849609375,229700,-0.0019833421447520427,0.005695740650591418,169.349609375,10509.642431640625,10383.228984375
2018-05-03,10679.650390625,10720.599609375,10647.4501953125,10720.150390625,185200,-0.003582686660562606,0.004926683293701414,153.4501953125,10537.204931640625,10387.77599609375
2018-05-04,10618.25,10700.4501953125,10601.599609375,10700.4501953125,186500,-0.0057492884485150775,0.00339779859744122,52.9501953125,10551.859912109376,10392.57298828125
2018-05-07,10715.5,10725.650390625,10635.650390625,10653.150390625,168400,0.00915875968262192,0.0038058690289470526,151.4501953125,10571.054931640625,10399.67498046875
2018-05-08,10717.7998046875,10758.5498046875,10689.400390625,10757.900390625,269800,0.00021462411343375898,0.00376323504152526,133.099609375,10587.97744140625,10406.08197265625
2018-05-09,10741.7001953125,10766.25,10689.849609375,10693.349609375,215400,0.0022299717349214543,0.003763435037647873,127.3505859375,10604.949951171875,10413.26197265625
2018-05-10,10716.5498046875,10785.5498046875,10705.0,10779.650390625,192100,-0.0023413789407356056,0.0038661973899008326,146.0,10619.919921875,10417.77197265625
2018-05-11,10806.5,10812.0498046875,10724.4501953125,10741.9501953125,203100,0.00839357787271755,0.004136133771294192,188.7001953125,10637.31240234375,10422.24998046875
2018-05-14,10806.599609375,10834.849609375,10774.75,10815.150390625,171400,9.217542682682378e-06,0.004150444971245496,114.2998046875,10653.61240234375,10427.2959765625
2018-05-15,10801.849609375,10929.2001953125,10781.400390625,10812.599609375,254300,-0.0004395462191344457,0.0041095586476808344,62.5,10667.28740234375,10433.4759765625
2018-05-16,10741.099609375,10790.4501953125,10699.7001953125,10751.9501953125,231100,-0.005624036826737067,0.004385580613768038,23.0498046875,10676.907373046875,10439.1309765625
2018-05-17,10682.7001953125,10777.25,10664.5,10775.599609375,214100,-0.005437005165795927,0.004564932958081494,3.0498046875,10684.732373046874,10445.60798828125
2018-05-18,10596.400390625,10674.9501953125,10589.099609375,10671.849609375,223000,-0.008078463600931896,0.004910181985036741,-21.849609375,10686.28740234375,10452.55099609375
2018-05-21,10516.7001953125,10621.7001953125,10505.7998046875,10616.7001953125,0,-0.007521440524559053,0.005202485276514297,-198.7998046875,10683.919921875,10459.80099609375
2018-05-22,10536.7001953125,10558.599609375,10490.5498046875,10518.4501953125,241700,0.0019017372016476575,0.005201336091981233,-181.099609375,10681.519921875,10465.6819921875
2018-05-23,10430.349609375,10533.5498046875,10417.7998046875,10521.099609375,290900,-0.010093348388598211,0.005592339422839128,-311.3505859375,10672.319921875,10469.7519921875
2018-05-24,10513.849609375,10535.150390625,10419.7998046875,10464.849609375,297600,0.008005484296034426,0.0058703412456460454,-202.7001953125,10669.484912109376,10471.6009765625
2018-05-25,10605.150390625,10628.0498046875,10524.0,10533.0498046875,260800,0.00868385840031305,0.006119108688113829,-201.349609375,10668.85244140625,10475.1669921875
2018-05-28,10688.650390625,10709.7998046875,10640.5498046875,10648.349609375,232600,0.007873532851907061,0.006173893529854223,-117.94921875,10668.669970703126,10480.7219921875
2018-05-29,10633.2998046875,10717.25,10616.099609375,10689.400390625,225800,-0.005178444790938985,0.006186179701419504,-168.5498046875,10663.36748046875,10486.18498046875
2018-05-30,10614.349609375,10648.7001953125,10558.4501953125,10579.0,238700,-0.0017821556488181178,0.006183765987601718,-126.75,10658.182470703125,10494.56896484375
2018-05-31,10736.150390625,10763.7998046875,10620.400390625,10670.099609375,610300,0.011475105468772284,0.006681220516359676,53.4501953125,10661.007470703125,10507.40697265625
2018-06-01,10696.2001953125,10764.75,10681.5,10738.4501953125,220600,-0.0037210912532843476,0.006599703903908912,99.7998046875,10664.90498046875,10518.843984375
2018-06-04,10628.5,10770.2998046875,10618.349609375,10765.9501953125,203800,-0.006329368754912523,0.006422494898364815,111.7998046875,10660.55498046875,10528.308984375
2018-06-05,10593.150390625,10633.150390625,10550.900390625,10630.7001953125,167700,-0.003325926459519235,0.006453730656940412,56.4501953125,10654.322509765625,10537.8769921875
2018-06-06,10684.650390625,10698.349609375,10587.5,10603.4501953125,189900,0.0086376570355291,0.006751943493232223,254.30078125,10651.47001953125,10551.60900390625
2018-06-07,10768.349609375,10818.0,10722.599609375,10722.599609375,220900,0.007833594520176401,0.006965593467918215,254.5,10654.060009765624,10564.36298828125
2018-06-08,10767.650390625,10779.4501953125,10709.0498046875,10736.400390625,209400,-6.493276828523076e-05,0.006697657406041712,162.5,10652.117529296875,10576.03298828125
2018-06-11,10786.9501953125,10850.5498046875,10777.0498046875,10781.849609375,211400,0.0017923877528847054,0.006711865074045029,98.2998046875,10651.13505859375,10589.49798828125
2018-06-12,10842.849609375,10856.5498046875,10789.400390625,10816.150390625,198300,0.005182133323169635,0.006812517224713474,209.5498046875,10653.18505859375,10602.118984375
2018-06-13,10856.7001953125,10893.25,10842.650390625,10887.5,213400,0.0012773935299743577,0.006674772138505643,242.3505859375,10658.965087890625,10614.35298828125
2018-06-14,10808.0498046875,10833.7001953125,10773.5498046875,10832.900390625,184300,-0.0044811397339686865,0.006632888698777554,71.8994140625,10665.232568359375,10627.9459765625
2018-06-15,10817.7001953125,10834.0,10755.400390625,10808.650390625,305400,0.000892889170515776,0.006310297203686537,121.5,10676.29755859375,10637.79697265625
2018-06-18,10799.849609375,10830.2001953125,10787.349609375,10830.2001953125,196600,-0.00165012762557748,0.006020319261663776,171.349609375,10690.455029296874,10647.16197265625
2018-06-19,10710.4501953125,10789.4501953125,10701.2001953125,10789.4501953125,224500,-0.008277838793689818,0.00638986978359141,117.2998046875,10699.142529296874,10653.783984375
2018-06-20,10772.0498046875,10781.7998046875,10724.0498046875,10734.650390625,193500,0.005751355755517995,0.005928914944383629,87.3994140625,10716.2275390625,10661.17998046875
2018-06-21,10741.099609375,10809.599609375,10725.900390625,10808.4501953125,223600,-0.0028731945983977436,0.005811047401046468,-27.25,10727.5900390625,10667.65896484375
2018-06-22,10821.849609375,10837.0,10710.4501953125,10742.7001953125,229800,0.007517852262492797,0.005736173105058093,54.19921875,10738.425,10674.92294921875
2018-06-25,10762.4501953125,10831.0498046875,10753.0498046875,10822.900390625,229600,-0.005488841206131911,0.005674673256906488,-24.5,10742.114990234375,10680.5599609375
2018-06-26,10769.150390625,10805.25,10732.5498046875,10742.7001953125,220000,0.0006225529680423669,0.005522946213123024,-73.69921875,10748.90751953125,10685.3759765625
2018-06-27,10671.400390625,10785.5,10652.400390625,10785.5,246000,-0.009076853461448153,0.005918672049450092,-185.2998046875,10751.76005859375,10687.82998046875
2018-06-28,10589.099609375,10674.2001953125,10557.7001953125,10660.7998046875,352300,-0.007712275637441368,0.005553096855493619,-218.9501953125,10744.40751953125,10689.08796875
2018-06-29,10714.2998046875,10723.0498046875,10612.349609375,10612.849609375,242800,0.011823497741172861,0.006159046373787493,-103.400390625,10745.3125,10692.06796875
2018-07-02,10657.2998046875,10736.150390625,10604.650390625,10732.349609375,295400,-0.005319993003655044,0.006107487479413178,-142.5498046875,10746.752490234376,10693.93296875
2018-07-03,10699.900390625,10713.2998046875,10630.25,10668.599609375,202100,0.003997315147197256,0.006107462473611231,-10.5498046875,10752.089990234375,10696.23697265625
2018-07-04,10769.900390625,10777.150390625,10677.75,10715.0,173900,0.006542116977213297,0.005977446032630726,-2.1494140625,10756.352490234374,10699.34798828125
2018-07-05,10749.75,10786.0498046875,10726.25,10786.0498046875,220500,-0.0018709913642785958,0.005732349903414265,8.650390625,10755.422509765625,10702.9319921875
2018-07-06,10772.650390625,10816.349609375,10735.0498046875,10744.150390625,0,0.0021303184376380013,0.005753447281058258,-49.19921875,10755.672509765625,10706.02900390625
2018-07-09,10852.900390625,10860.349609375,10807.150390625,10838.2998046875,183600,0.007449420253147654,0.00597882945562839,90.4501953125,10758.97001953125,10709.241015625
2018-07-10,10947.25,10956.900390625,10876.650390625,10902.75,197000,0.008693492612951825,0.006177325645313432,178.099609375,10764.1900390625,10713.3990234375
2018-07-11,10948.2998046875,10976.650390625,10923.0,10956.400390625,222300,9.589665783638068e-05,0.006175122349507486,276.8994140625,10768.77001953125,10718.0040234375
2018-07-12,11023.2001953125,11078.2998046875,10999.650390625,11006.9501953125,248300,0.006841280560560881,0.006219234244318504,434.1005859375,10779.5275390625,10724.87501953125
2018-07-13,11018.900390625,11071.349609375,10999.75,11056.900390625,0,-0.0003900686380828855,0.006227056455486938,304.6005859375,10789.587548828125,10732.88802734375
2018-07-16,10936.849609375,11019.5,10926.25,11018.9501953125,210500,-0.0074463674542162295,0.006483557490531074,279.5498046875,10796.437548828126,10737.31501953125
2018-07-17,11008.0498046875,11018.5,10925.599609375,10939.650390625,210600,0.006510119262449043,0.006250816852406482,308.1494140625,10811.317529296875,10743.12001953125
2018-07-18,10980.4501953125,11076.2001953125,10956.2998046875,11060.2001953125,225500,-0.002507220612614547,0.006220236224074454,210.5498046875,10821.737548828125,10747.89501953125
2018-07-19,10957.099609375,11006.5,10935.4501953125,10999.5,215400,-0.0021265599790679657,0.006198114284522843,207.349609375,10832.537548828124,10752.706015625
2018-07-20,11010.2001953125,11030.25,10946.2001953125,10963.5,187300,0.00484622644956767,0.0060782010517306615,237.5498046875,10841.955078125,10756.78001953125
2018-07-23,11084.75,11093.400390625,11010.9501953125,11019.849609375,229100,0.006770976309698584,0.006019950696831265,231.849609375,10858.070068359375,10762.34302734375
2018-07-24,11134.2998046875,11143.400390625,11092.5,11109.0,205800,0.00447008770495505,0.006052039941327547,187.0498046875,10876.3275390625,10768.99203125
2018-07-25,11132.0,11157.150390625,11113.25,11148.400390625,205900,-0.0002065513528324292,0.005523751651522839,183.7001953125,10899.35751953125,10776.8100390625
2018-07-26,11167.2998046875,11185.849609375,11125.7001953125,11132.9501953125,365400,0.0031710209025781477,0.005015900722409368,144.099609375,10928.267529296874,10786.50203125
2018-07-27,11278.349609375,11283.400390625,11210.25,11232.75,314600,0.009944194803553685,0.004850342642339116,259.44921875,10956.47001953125,10800.141015625
2018-07-30,11319.5498046875,11328.099609375,11261.4501953125,11296.650390625,278800,0.0036530340643325943,0.004482193697845654,382.7001953125,10989.58251953125,10816.1980078125
2018-07-31,11356.5,11366.0,11267.75,11311.0498046875,256500,0.0032642813495284972,0.004476847481454209,348.4501953125,11022.4125,10832.59400390625
2018-08-01,11346.2001953125,11390.5498046875,11313.5498046875,11359.7998046875,269700,-0.0009069523785937283,0.00447579001332183,365.75,11051.227490234374,10850.911015625
2018-08-02,11244.7001953125,11328.900390625,11234.9501953125,11328.900390625,210000,-0.008945726168478219,0.005087163889539032,287.6005859375,11075.975,10865.52802734375
2018-08-03,11360.7998046875,11368.0,11294.5498046875,11297.7998046875,218300,0.010324829240302646,0.005396303637128025,350.599609375,11105.382470703125,10880.641015625
2018-08-06,11387.099609375,11427.650390625,11370.599609375,11401.5,203700,0.0023149606664707445,0.005278062599735794,302.349609375,11132.092431640625,10894.61
